_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
68a3576f33d2360a023545de,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68a3576f33d2360a02353778,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68a3576f33d2360a023553d0,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1
68a3576f33d2360a02354b91,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1
68a3576f33d2360a02355272,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
68a3576f33d2360a02353d7d,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68a3576f33d2360a0235333b,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,-1,-1,1,0,1,1,-1,1,-1,-1,-1,-1,-1,0,-1,-1
68a3576f33d2360a02353d36,1,-1,1,-1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
68a3576f33d2360a023547f6,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,0,1,1
68a3576f33d2360a0235552a,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
68a3576f33d2360a023537e1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
68a3576f33d2360a02353865,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
68a3576f33d2360a02353989,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,1,1,-1
68a3576f33d2360a02353976,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68a3576f33d2360a02353c22,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
68a3576f33d2360a02355427,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
68a3576f33d2360a0235434b,1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,-1,1,0,1,-1
68a3576f33d2360a0235359a,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
68a3576f33d2360a023552e0,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68a3576f33d2360a02353325,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68a3576f33d2360a02354a23,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
68a3576f33d2360a0235367f,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68a3576f33d2360a023538e1,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68a3576f33d2360a02354821,1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
68a3576f33d2360a02353e4c,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68a3576f33d2360a023535b6,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68a3576f33d2360a023555aa,1,1,1,1,1,-1,0,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
68a3576f33d2360a023535bb,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
68a3576f33d2360a02354328,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
68a3576f33d2360a02352d54,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
68a3576f33d2360a0235562f,1,-1,1,1,1,1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68a3576f33d2360a02355543,-1,-1,1,-1,1,-1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
68a3576f33d2360a02353486,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
68a3576f33d2360a023539f3,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
68a3576f33d2360a023531cc,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
68a3576f33d2360a02353323,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
68a3576f33d2360a02355152,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
68a3576f33d2360a023540e5,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,-1,1,1,-1,1,0,1,1
68a3576f33d2360a02352e45,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
68a3576f33d2360a023536d2,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,-1,-1
68a3576f33d2360a0235480a,1,1,1,-1,1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,1,1,1,1,0,1,1
68a3576f33d2360a0235392b,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68a3576f33d2360a023535df,1,-1,-1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
68a3576f33d2360a023538a2,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1
68a3576f33d2360a023539be,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68a3576f33d2360a02353577,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68a3576f33d2360a02354a97,1,-1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
68a3576f33d2360a023531e2,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,-1,0,-1,1,1,-1,1
68a3576f33d2360a02353213,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68a3576f33d2360a02352f35,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,0,1,-1
68a3576f33d2360a023543b1,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
68a3576f33d2360a02353c82,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
68a3576f33d2360a02354f9f,1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,-1,1,1,-1,1,1,0,1,1
68a3576f33d2360a02354f07,1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68a3576f33d2360a0235411f,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1
68a3576f33d2360a0235333d,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
68a3576f33d2360a023545a7,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
68a3576f33d2360a023548fc,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
68a3576f33d2360a02354554,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,1,0,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,1,1
68a3576f33d2360a0235526a,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
68a3576f33d2360a0235532c,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68a3576f33d2360a02354358,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68a3576f33d2360a0235346b,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68a3576f33d2360a02354d48,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68a3576f33d2360a0235480c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
68a3576f33d2360a02355411,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
68a3576f33d2360a02353062,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68a3576f33d2360a02353842,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
68a3576f33d2360a02355330,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
68a3576f33d2360a02354733,-1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
68a3576f33d2360a02354bab,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,1,0,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,1,1
68a3576f33d2360a02354540,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68a3576f33d2360a023537bf,1,-1,1,1,1,1,0,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1
68a3576f33d2360a02354090,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
68a3576f33d2360a02352eaa,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68a3576f33d2360a023546dc,-1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
68a3576f33d2360a02353156,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
68a3576f33d2360a02352f3d,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
68a3576f33d2360a02354637,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
68a3576f33d2360a02352d65,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68a3576f33d2360a02354fa9,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,0,-1,1,-1,-1,1,1,1,1,1,1,1,1
68a3576f33d2360a02354137,-1,-1,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,-1,1,1,-1,0,1,1,1,1,-1,-1,-1,1,1,0,1,-1
68a3576f33d2360a023556f0,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
68a3576f33d2360a023535e9,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
68a3576f33d2360a02354dd0,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
68a3576f33d2360a02355362,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
68a3576f33d2360a02353a26,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
68a3576f33d2360a02352e7c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,-1,0,1,1
68a3576f33d2360a02354902,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68a3576f33d2360a02354f16,1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,1,-1
68a3576f33d2360a0235491f,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
68a3576f33d2360a02353bf7,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,-1,0,-1,1,1,-1,1
68a3576f33d2360a02353394,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,-1,1,-1,-1,-1,-1,1,0,1,-1
68a3576f33d2360a02354e37,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
68a3576f33d2360a02353863,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68a3576f33d2360a023536e4,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68a3576f33d2360a02355207,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
68a3576f33d2360a02354117,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
68a3576f33d2360a02354e23,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,0,1,-1,1,-1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
68a3576f33d2360a023549d4,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
68a3576f33d2360a02352f34,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68a3576f33d2360a023540c2,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,-1
68a3576f33d2360a02354457,-1,1,1,-1,1,-1,0,0,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,1,1,1,1,0,1,1,1,1,-1
68a3576f33d2360a02353a5b,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68a3576f33d2360a023533a2,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
68a3576f33d2360a0235510b,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68a3576f33d2360a02354fbc,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
68a3576f33d2360a023547fb,1,1,1,1,1,-1,0,0,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
68a3576f33d2360a02354c4a,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1
68a3576f33d2360a02353b7c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68a3576f33d2360a02354e61,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
68a3576f33d2360a0235314d,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,0,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1
68a3576f33d2360a023554bb,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,-1
68a3576f33d2360a02354b74,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
68a3576f33d2360a02354944,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68a3576f33d2360a02354965,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,1,1,-1,1,1,-1,1,-1,-1,1,1,1
68a3576f33d2360a0235407f,-1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,1,1,1,1,-1
68a3576f33d2360a023554e5,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,0,-1,0,-1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
68a3576f33d2360a02353847,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,-1,1,0,-1,1,0,1,1
68a3576f33d2360a02355129,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
68a3576f33d2360a02354538,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,0,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
68a3576f33d2360a02355658,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,-1,1,1
68a3576f33d2360a02354ef2,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68a3576f33d2360a023530e1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
68a3576f33d2360a0235399f,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
68a3576f33d2360a023538bc,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68a3576f33d2360a02353b95,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68a3576f33d2360a023530bf,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68a3576f33d2360a02353200,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
68a3576f33d2360a0235353a,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68a3576f33d2360a02353e26,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
68a3576f33d2360a02353c68,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,1,1,-1
68a3576f33d2360a02355664,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68a3576f33d2360a0235366d,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,0,1,1,-1,-1,-1,1,1,-1,1,0,-1,1
68a3576f33d2360a02353ff2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68a3576f33d2360a023541a2,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
68a3576f33d2360a0235377a,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
68a3576f33d2360a02355040,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68a3576f33d2360a02353dea,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1
68a3576f33d2360a02353641,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
68a3576f33d2360a02354555,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
68a3576f33d2360a023534c7,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68a3576f33d2360a02354d9f,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,-1,1
68a3576f33d2360a02353285,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
68a3576f33d2360a02353403,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
68a3576f33d2360a023554f8,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,1,0,-1,1,-1,-1,-1,1,1,1,1,1,1,1
68a3576f33d2360a0235420d,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68a3576f33d2360a0235440b,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,1,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
68a3576f33d2360a02352e89,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,1,1,1
68a3576f33d2360a02354607,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
68a3576f33d2360a02355188,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1
68a3576f33d2360a02353e8b,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68a3576f33d2360a02353fb9,1,-1,1,1,1,1,0,-1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
68a3576f33d2360a0235517f,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68a3576f33d2360a0235500f,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,-1
68a3576f33d2360a0235470f,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68a3576f33d2360a02354d93,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
68a3576f33d2360a023544a9,-1,1,1,-1,1,-1,0,1,-1,-1,1,1,1,0,1,-1,1,-1,0,-1,1,-1,1,1,1,0,1,1,-1,1,-1
68a3576f33d2360a023549a7,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
68a3576f33d2360a02354db6,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1
